"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468221_23.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.141"	"3284K"
"468221_23.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_24"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.112"	""
"468221_24.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.108"	"3276K"
"468221_24.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_25"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:10"	"00:06.267"	""
"468221_25.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:10"	"00:06.265"	"3288K"
"468221_25.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:10"	"00:00.001"	"304K"
"468221_26"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:11"	"00:07.513"	""
"468221_26.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:11"	"00:07.509"	"3436K"
"468221_26.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:11"	"00:00.003"	"4K"
"468221_27"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:07"	"00:03.255"	""
"468221_27.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:07"	"00:03.251"	"3380K"
"468221_27.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:07"	"00:00.003"	"4K"
"468221_28"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:09"	"00:04.758"	""
"468221_28.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:09"	"00:04.754"	"3252K"
"468221_28.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:09"	"00:00.003"	"4K"
"468221_29"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque59"	"2"	"00:04:08"	"00:00:00"	""
"468221_30"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:06"	"00:02.401"	""
"468221_30.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:06"	"00:02.397"	"3276K"
"468221_30.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:06"	"00:00.003"	"4K"
"468221_31"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.221"	""
"468221_31.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.217"	"3324K"
"468221_31.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.004"	"1M"
"468221_32"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.253"	""
"468221_32.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.249"	"3412K"
"468221_32.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468221_33"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.249"	""
"468221_33.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.245"	"3308K"
"468221_33.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_34"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.295"	""
"468221_34.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.291"	"3380K"
"468221_34.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_35"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.225"	""
"468221_35.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.223"	"3384K"
"468221_35.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.001"	"304K"
"468221_36"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.235"	""
"468221_36.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.231"	"3412K"
"468221_36.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_37"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.301"	""
"468221_37.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.298"	"3332K"
"468221_37.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_38"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.296"	""
"468221_38.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.292"	"3400K"
"468221_38.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_39"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.282"	""
"468221_39.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.278"	"3308K"
"468221_39.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_40"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.277"	""
"468221_40.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.273"	"3340K"
"468221_40.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_41"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.237"	""
"468221_41.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.233"	"3408K"
"468221_41.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_42"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.246"	""
"468221_42.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.242"	"3436K"
"468221_42.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468221_43"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.292"	""
"468221_43.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.288"	"3256K"
"468221_43.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_44"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.301"	""
"468221_44.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.297"	"3372K"
"468221_44.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_45"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.294"	""
"468221_45.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.290"	"3436K"
"468221_45.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"308K"
"468221_46"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.274"	""
"468221_46.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.270"	"3408K"
"468221_46.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.004"	"4K"
"468221_47"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.203"	""
"468221_47.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.199"	"3380K"
"468221_47.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_48"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.262"	""
"468221_48.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.258"	"3288K"
"468221_48.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_49"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.223"	""
"468221_49.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.219"	"3368K"
"468221_49.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_50"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.166"	""
"468221_50.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.164"	"3296K"
"468221_50.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.002"	"4K"
"468221_51"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.190"	""
"468221_51.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.186"	"3312K"
"468221_51.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_52"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.165"	""
"468221_52.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.162"	"3400K"
"468221_52.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_53"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.153"	""
"468221_53.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.149"	"3268K"
"468221_53.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"4K"
"468221_54"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.235"	""
"468221_54.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.231"	"3396K"
"468221_54.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_55"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.257"	""
"468221_55.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:01.252"	"3320K"
"468221_55.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"4K"
"468221_56"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.279"	""
"468221_56.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.275"	"3296K"
"468221_56.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1M"
"468221_57"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.211"	""
"468221_57.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.207"	"3364K"
"468221_57.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_58"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.281"	""
"468221_58.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.277"	"3340K"
"468221_58.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_59"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.195"	""
"468221_59.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.191"	"3284K"
"468221_59.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_60"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.248"	""
"468221_60.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.244"	"3404K"
"468221_60.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_61"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.155"	""
"468221_61.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.151"	"3324K"
"468221_61.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1008K"
"468221_62"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.175"	""
"468221_62.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.171"	"3340K"
"468221_62.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"992K"
"468221_63"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.159"	""
"468221_63.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.155"	"3392K"
"468221_63.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"308K"
"468221_64"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.218"	""
"468221_64.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.214"	"3384K"
"468221_64.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1M"
"468221_65"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.323"	""
"468221_65.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.319"	"1424K"
"468221_65.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_66"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.240"	""
"468221_66.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.236"	"3436K"
"468221_66.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_67"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.281"	""
"468221_67.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.277"	"3296K"
"468221_67.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"468221_68"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.369"	""
"468221_68.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.367"	"3352K"
"468221_68.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.001"	"4K"
"468221_69"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.260"	""
"468221_69.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.256"	"3336K"
"468221_69.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_70"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.587"	""
"468221_70.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.583"	"3380K"
"468221_70.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1020K"
"468221_71"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.132"	""
"468221_71.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.129"	"3340K"
"468221_71.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1052K"
"468221_72"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.540"	""
"468221_72.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.536"	"3340K"
"468221_72.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:04"	"00:00.004"	"4K"
"468221_73"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.153"	""
"468221_73.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.149"	"3320K"
"468221_73.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_74"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.115"	""
"468221_74.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.111"	"3368K"
"468221_74.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"304K"
"468221_75"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.166"	""
"468221_75.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.162"	"3400K"
"468221_75.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_76"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.262"	""
"468221_76.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.258"	"3304K"
"468221_76.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_77"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.203"	""
"468221_77.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.199"	"3300K"
"468221_77.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_78"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.149"	""
"468221_78.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.145"	"3396K"
"468221_78.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_79"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.140"	""
"468221_79.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.136"	"3408K"
"468221_79.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_80"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.195"	""
"468221_80.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.192"	"3256K"
"468221_80.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1020K"
"468221_81"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.212"	""
"468221_81.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.208"	"3332K"
"468221_81.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1016K"
"468221_82"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.203"	""
"468221_82.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.200"	"3384K"
"468221_82.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"1040K"
"468221_83"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.275"	""
"468221_83.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.271"	"3352K"
"468221_83.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_84"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.260"	""
"468221_84.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.256"	"3372K"
"468221_84.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_85"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.189"	""
"468221_85.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.185"	"3296K"
"468221_85.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"468221_86"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:08"	"00:04.064"	""
"468221_86.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:08"	"00:04.060"	"3340K"
"468221_86.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:08"	"00:00.003"	"308K"
"468221_87"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:09"	"00:04.870"	""
"468221_87.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:09"	"00:04.866"	"3244K"
"468221_87.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:09"	"00:00.003"	"4K"
"468221_88"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:05.784"	""
"468221_88.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:05.780"	"3400K"
"468221_88.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:10"	"00:00.003"	"4K"
"468221_89"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:02.390"	""
"468221_89.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:02.387"	"3364K"
"468221_89.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:00.003"	"304K"
"468221_90"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:11"	"00:07.134"	""
"468221_90.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:11"	"00:07.131"	"3312K"
"468221_90.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:11"	"00:00.003"	"4K"
"468221_91"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.271"	""
"468221_91.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.266"	"3324K"
"468221_91.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.004"	"1032K"
"468221_92"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.324"	""
"468221_92.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.320"	"3408K"
"468221_92.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.004"	"4K"
"468221_93"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:03:08"	"00:00:00"	""
"468221_94"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.249"	""
"468221_94.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:01.246"	"3396K"
"468221_94.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_95"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque70"	"2"	"00:03:08"	"00:00:00"	""
"468221_96"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.069"	""
"468221_96.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.064"	"3440K"
"468221_96.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:00.004"	"4K"
"468221_97"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.286"	""
"468221_97.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.282"	"3312K"
"468221_97.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_98"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.338"	""
"468221_98.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.334"	"3316K"
"468221_98.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.003"	"4K"
"468221_99"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.248"	""
"468221_99.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.244"	"3172K"
